Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
279240.0,0.1139341,,20.88095,7.998452,1.104572,11.0,216.0,0.0
279300.0,0.1137824,,20.88311,7.999519,1.105503,11.0,215.0,0.0
279360.0,0.1136291,,20.88311,8.000587,1.106421,11.0,215.0,0.0
279420.0,0.1135574,,20.88961,8.000587,1.107325,11.0,215.0,0.0
279480.0,0.1133342,,20.88636,8.000374,1.108215,11.0,215.0,0.0
279540.0,0.1132121,,20.89502,8.000801,1.109092,11.0,215.0,0.0
279600.0,0.1133234,,20.89502,8.000801,1.109955,11.0,216.0,0.0
279660.0,0.1134683,,20.88311,8.000374,1.110806,11.0,215.0,0.0
279720.0,0.1135983,,20.88311,7.998024,1.111144,11.0,215.0,0.0
279780.0,0.1137758,,20.89718,7.996743,1.110976,11.0,215.0,0.0
279840.0,0.1138665,,20.87879,7.997597,1.110312,11.0,215.0,0.0
279900.0,0.113901,,20.88961,7.999519,1.109157,11.0,215.0,0.0
279960.0,0.113944,,20.88636,7.998879,1.10802,11.0,215.0,0.0
280020.0,0.1138811,,20.89393,8.000374,1.106899,11.0,215.0,0.0
280080.0,0.1138327,,20.87987,7.998665,1.106296,11.0,215.0,0.0
280140.0,0.113849,,20.88203,7.996743,1.106202,11.0,215.0,0.0
280200.0,0.1138453,,20.88961,7.996743,1.106609,11.0,215.0,0.0
280260.0,0.1138492,,20.88852,7.99717,1.107009,11.0,216.0,0.0
280320.0,0.1138882,,20.87987,7.996529,1.107404,11.0,215.0,0.0
280380.0,0.1139099,,20.88852,7.998238,1.107793,11.0,215.0,0.0
280440.0,0.1140061,,20.88095,7.998879,1.108176,11.0,215.0,0.0
280500.0,0.1141918,,20.8842,7.998879,1.108554,11.0,215.0,0.0
280560.0,0.1144009,,20.88095,8.00016,1.108925,11.0,215.0,0.0
280620.0,0.1146143,,20.8777,8.00016,1.109791,11.0,215.0,0.0
280680.0,0.1147586,,20.88203,7.996743,1.110645,11.0,215.0,0.0
280740.0,0.1148605,,20.8723,7.996102,1.111485,11.0,215.0,0.0
280800.0,0.1148418,,20.87879,7.996529,1.112313,11.0,216.0,0.0
280860.0,0.1148644,,20.87446,7.996529,1.112628,11.0,215.0,0.0
280920.0,0.1148953,,20.87338,7.998452,1.112939,11.0,215.0,0.0
280980.0,0.1149127,,20.87337,7.998452,1.113244,11.0,215.0,0.0
281040.0,0.1149262,,20.87879,8.000587,1.113546,11.0,215.0,0.0
281100.0,0.1149453,,20.87879,8.000587,1.113843,11.0,215.0,0.0
281160.0,0.1148959,,20.87121,8.002083,1.114135,11.0,215.0,0.0
281220.0,0.1148053,,20.87013,7.998238,1.113923,11.0,215.0,0.0
281280.0,0.1147147,,20.86147,7.99717,1.113714,11.0,215.0,0.0
281340.0,0.1145902,,20.87013,7.996315,1.113508,11.0,216.0,0.0
281400.0,0.1145685,,20.87229,7.999093,1.113306,11.0,215.0,0.0
281460.0,0.1145632,,20.87121,7.998238,1.113106,11.0,215.0,0.0
281520.0,0.1146012,,20.8842,7.997597,1.11291,11.0,215.0,0.0
281580.0,0.1147114,,20.87229,8.000587,1.112716,11.0,215.0,0.0
281640.0,0.1148837,,20.86688,7.999519,1.112525,11.0,215.0,0.0
281700.0,0.1149591,,20.86472,8.000801,1.112337,11.0,215.0,0.0
281760.0,0.1149272,,20.88311,7.998238,1.112652,11.0,215.0,0.0
281820.0,0.1148827,,20.87121,7.998452,1.113462,11.0,216.0,0.0
281880.0,0.1148338,,20.86256,7.996315,1.11376,11.0,215.0,0.0
281940.0,0.1147985,,20.89285,7.998024,1.113554,11.0,215.0,0.0
282000.0,0.1148405,,20.87662,7.997811,1.112851,11.0,215.0,0.0
282060.0,0.1149318,,20.86905,8.000587,1.112158,11.0,215.0,0.0
282120.0,0.1150893,,20.88095,7.998452,1.111476,11.0,215.0,0.0
282180.0,0.1152481,,20.87121,7.999733,1.111304,11.0,215.0,0.0
282240.0,0.1153469,,20.87446,7.994819,1.111634,11.0,215.0,0.0
282300.0,0.1153551,,20.86905,7.996529,1.11246,11.0,215.0,0.0
282360.0,0.1154137,,20.86688,7.996956,1.113273,11.0,215.0,0.0
282420.0,0.1154547,,20.8777,7.999093,1.113574,11.0,215.0,0.0
282480.0,0.1155307,,20.88744,7.998452,1.11387,11.0,215.0,0.0
282540.0,0.1156149,,20.86147,7.998238,1.114162,11.0,215.0,0.0
282600.0,0.1157302,,20.87879,7.998665,1.11445,11.0,215.0,0.0
282660.0,0.1158533,,20.86905,8.000587,1.114733,11.0,216.0,0.0
282720.0,0.1159276,,20.87879,7.996315,1.115012,11.0,215.0,0.0
282780.0,0.1159849,,20.8842,7.995888,1.115287,11.0,215.0,0.0
282840.0,0.1160556,,20.86039,7.995033,1.115557,11.0,215.0,0.0
282900.0,0.1160689,,20.8842,7.993964,1.115824,11.0,215.0,0.0
282960.0,0.1160587,,20.87879,7.996315,1.116086,11.0,215.0,0.0
283020.0,0.1160695,,20.8723,7.99717,1.116845,11.0,215.0,0.0
283080.0,0.1161594,,20.88203,7.998452,1.117593,11.0,216.0,0.0
283140.0,0.1161581,,20.89069,8.00016,1.118329,11.0,215.0,0.0
283200.0,0.1161589,,20.88203,7.999733,1.119054,11.0,215.0,0.0
283260.0,0.1161615,,20.88744,7.998879,1.119768,11.0,215.0,0.0
283320.0,0.1162336,,20.88095,8.000374,1.120471,11.0,215.0,0.0
283380.0,0.1162684,,20.8896,7.999306,1.120664,11.0,215.0,0.0
283440.0,0.1163598,,20.89285,7.999947,1.120854,11.0,215.0,0.0
283500.0,0.1164751,,20.89502,7.996102,1.121042,11.0,215.0,0.0
283560.0,0.1166893,,20.88095,7.999306,1.120726,11.0,215.0,0.0
283620.0,0.1169035,,20.89718,8.000374,1.119915,11.0,215.0,0.0
283680.0,0.1169142,,20.8842,7.997811,1.119116,11.0,215.0,0.0
283740.0,0.1170622,,20.89826,8.000374,1.11833,11.0,215.0,0.0
283800.0,0.1173014,,20.89285,7.996956,1.118055,11.0,216.0,0.0
283860.0,0.1173724,,20.88744,7.998452,1.118284,11.0,215.0,0.0
283920.0,0.1172638,,20.90583,7.998665,1.11901,11.0,216.0,0.0
283980.0,0.117255,,20.88528,7.996315,1.119724,11.0,215.0,0.0
284040.0,0.117181,,20.8961,7.999093,1.119929,11.0,215.0,0.0
284100.0,0.1171133,,20.87987,7.998665,1.11963,11.0,215.0,0.0
284160.0,0.1172033,,20.89826,7.998452,1.119335,11.0,215.0,0.0
284220.0,0.1174126,,20.89934,8.000587,1.119045,11.0,215.0,0.0
284280.0,0.1175377,,20.88852,8.000587,1.11876,11.0,215.0,0.0
284340.0,0.1176938,,20.89502,8.000587,1.118478,11.0,215.0,0.0
284400.0,0.1177396,,20.88852,7.998452,1.118201,11.0,215.0,0.0
284460.0,0.117668,,20.8961,7.996529,1.117928,11.0,215.0,0.0
284520.0,0.1176522,,20.88961,7.994606,1.117659,11.0,216.0,0.0
284580.0,0.1177122,,20.89285,7.996743,1.117394,11.0,215.0,0.0
284640.0,0.1176114,,20.90042,7.997597,1.117133,11.0,215.0,0.0
284700.0,0.1175686,,20.90367,7.998238,1.116876,11.0,215.0,0.0
284760.0,0.1175798,,20.92206,7.999733,1.116623,11.0,215.0,0.0
284820.0,0.1174814,,20.90692,8.000587,1.116374,11.0,215.0,0.0
284880.0,0.1174377,,20.89285,7.997597,1.116628,11.0,215.0,0.0
284940.0,0.1174633,,20.90042,7.996315,1.117379,11.0,215.0,0.0
285000.0,0.1174744,,20.89934,7.996315,1.118118,11.0,215.0,0.0
285060.0,0.1174294,,20.90151,7.995888,1.118846,11.0,215.0,0.0
285120.0,0.1177432,,20.91665,7.995247,1.119564,11.0,215.0,0.0
285180.0,0.1180363,,20.91125,7.996743,1.12077,11.0,215.0,0.0
285240.0,0.1184905,,20.89718,7.998665,1.121959,11.0,215.0,0.0
285300.0,0.1188237,,20.90908,7.999947,1.123129,11.0,215.0,0.0
285360.0,0.1190374,,20.90583,7.998879,1.124282,11.0,215.0,0.0
285420.0,0.1188657,,20.87878,8.000587,1.125418,11.0,215.0,0.0
285480.0,0.1186867,,20.91665,7.996956,1.126537,11.0,215.0,0.0
285540.0,0.1182989,,20.92098,7.996315,1.127639,11.0,215.0,0.0
285600.0,0.1180462,,20.89393,7.995888,1.128224,11.0,215.0,0.0
285660.0,0.1179942,,20.87338,7.999733,1.128301,11.0,215.0,0.0
285720.0,0.1180025,,20.89934,8.000801,1.127876,11.0,215.0,0.0
285780.0,0.1180038,,20.90475,8.000801,1.126958,11.0,215.0,0.0
285840.0,0.1181373,,20.90692,8.001015,1.126054,11.0,215.0,0.0
285900.0,0.11829,,20.90583,7.994606,1.125663,11.0,215.0,0.0
285960.0,0.1183977,,20.91449,7.996956,1.125778,11.0,214.0,0.0
286020.0,0.1185035,,20.90259,7.994819,1.126391,11.0,214.0,0.0
286080.0,0.1186879,,20.90583,7.99717,1.126995,11.0,215.0,0.0
286140.0,0.118709,,20.91557,7.996315,1.127591,11.0,215.0,0.0
286200.0,0.1187214,,20.908,7.996315,1.128177,11.0,215.0,0.0
286260.0,0.1187071,,20.90151,7.998238,1.128754,11.0,216.0,0.0
286320.0,0.1187463,,20.89502,7.999306,1.129323,11.0,215.0,0.0
286380.0,0.1187309,,20.91124,8.00251,1.129883,11.0,215.0,0.0
286440.0,0.1188042,,20.90151,7.998452,1.130435,11.0,215.0,0.0
286500.0,0.1188958,,20.91341,7.997384,1.130978,11.0,215.0,0.0
286560.0,0.1190986,,20.89718,7.996315,1.131513,11.0,215.0,0.0
286620.0,0.1192289,,20.88852,7.996315,1.132041,11.0,215.0,0.0
286680.0,0.1193053,,20.93613,7.998879,1.13206,11.0,215.0,0.0
286740.0,0.1194249,,20.91125,7.996315,1.131579,11.0,215.0,0.0
286800.0,0.1194772,,20.90692,7.99717,1.131106,11.0,215.0,0.0
286860.0,0.1194205,,20.90151,7.998452,1.130639,11.0,215.0,0.0
286920.0,0.1193812,,20.91016,7.998452,1.130179,11.0,215.0,0.0
286980.0,0.1195696,,20.89934,7.997597,1.129727,11.0,215.0,0.0
287040.0,0.1196437,,20.90042,8.000374,1.129281,11.0,215.0,0.0
287100.0,0.1197641,,20.91341,8.002296,1.128342,11.0,215.0,0.0
287160.0,0.1199123,,20.91124,8.000587,1.127416,11.0,214.0,0.0
287220.0,0.1200052,,20.92423,7.998452,1.126505,11.0,215.0,0.0
287280.0,0.1199733,,20.90367,7.999947,1.125608,11.0,215.0,0.0
287340.0,0.1200177,,20.91016,7.998452,1.124724,11.0,215.0,0.0
287400.0,0.1201123,,20.89393,8.00016,1.123853,11.0,215.0,0.0
287460.0,0.1201412,,20.91449,7.992682,1.123495,11.0,215.0,0.0
287520.0,0.12018,,20.93396,7.994391,1.123642,11.0,215.0,0.0
287580.0,0.1201092,,20.91233,7.994178,1.124288,11.0,215.0,0.0
287640.0,0.1199518,,20.91774,7.996315,1.125424,11.0,215.0,0.0
287700.0,0.1197923,,20.91341,7.996102,1.126542,11.0,215.0,0.0
287760.0,0.1197032,,20.90367,7.999093,1.127144,11.0,215.0,0.0
287820.0,0.1196501,,20.93505,7.998665,1.127237,11.0,215.0,0.0
287880.0,0.1197751,,20.92855,7.997811,1.127328,11.0,215.0,0.0
287940.0,0.1200162,,20.91882,7.998024,1.127418,11.0,215.0,0.0
288000.0,0.1201452,,20.91665,7.998879,1.127507,11.0,215.0,0.0
288060.0,0.1202905,,20.9199,7.997384,1.127095,11.0,215.0,0.0
288120.0,0.1205002,,20.91882,7.999306,1.126188,11.0,215.0,0.0
288180.0,0.1205977,,20.92315,7.998452,1.124795,11.0,215.0,0.0
288240.0,0.1207488,,20.91557,8.000587,1.122923,11.0,215.0,0.0
288300.0,0.1208072,,20.91341,7.996315,1.12058,11.0,215.0,0.0
288360.0,0.1208571,,20.908,8.000587,1.118271,11.0,215.0,0.0
288420.0,0.1208985,,20.92206,7.998024,1.115997,11.0,215.0,0.0
288480.0,0.1210058,,20.92423,7.995888,1.113757,11.0,215.0,0.0
288540.0,0.1210272,,20.93397,8.000374,1.111551,11.0,215.0,0.0
288600.0,0.1211252,,20.91882,7.999947,1.109377,11.0,215.0,0.0
288660.0,0.1211419,,20.92964,8.001015,1.107237,11.0,215.0,0.0
288720.0,0.1210947,,20.91449,7.998665,1.105628,11.0,215.0,0.0
288780.0,0.1209848,,20.92964,7.997384,1.104544,11.0,215.0,0.0
288840.0,0.1208854,,20.92531,7.997384,1.103976,11.0,215.0,0.0
288900.0,0.1208578,,20.93721,7.998024,1.104416,11.0,215.0,0.0
288960.0,0.1208938,,20.92639,7.998024,1.10485,11.0,215.0,0.0
289020.0,0.1209477,,20.93072,8.000801,1.105277,11.0,215.0,0.0
289080.0,0.121048,,20.92855,8.001442,1.105698,11.0,214.0,0.0
289140.0,0.121133,,20.92639,7.999519,1.106112,11.0,215.0,0.0
289200.0,0.1212027,,20.92747,8.000801,1.106521,11.0,215.0,0.0
289260.0,0.1213359,,20.86797,7.996315,1.106923,11.0,214.0,0.0
289320.0,0.1214026,,20.91449,7.995888,1.106819,11.0,214.0,0.0
289380.0,0.1213196,,20.90042,7.996956,1.106217,11.0,214.0,0.0
289440.0,0.1211945,,20.91125,7.998238,1.105124,11.0,214.0,0.0
289500.0,0.1210634,,20.92423,7.998024,1.103547,11.0,214.0,0.0
289560.0,0.1209221,,20.93288,7.998665,1.101993,11.0,214.0,0.0
289620.0,0.1209166,,20.91665,7.998238,1.100464,11.0,214.0,0.0
289680.0,0.1209706,,20.91665,7.998665,1.098957,11.0,214.0,0.0
289740.0,0.1211167,,20.90367,7.999519,1.097472,11.0,214.0,0.0
289800.0,0.1213168,,20.93288,8.000374,1.09601,11.0,214.0,0.0
289860.0,0.1213777,,20.92855,7.996529,1.09507,11.0,214.0,0.0
289920.0,0.1213953,,20.92098,7.998452,1.094644,11.0,214.0,0.0
289980.0,0.1214972,,20.91341,7.996529,1.094724,11.0,214.0,0.0
290040.0,0.1214722,,20.91774,7.999947,1.095304,11.0,214.0,0.0
290100.0,0.1213846,,20.90908,7.997384,1.096374,11.0,214.0,0.0
290160.0,0.1215585,,20.91016,7.998238,1.097428,11.0,214.0,0.0
290220.0,0.1216641,,20.89934,7.999947,1.098467,11.0,214.0,0.0
290280.0,0.1218753,,20.88419,8.002937,1.09949,11.0,214.0,0.0
290340.0,0.1228768,,20.90042,8.000374,1.100998,11.0,214.0,0.0
290400.0,0.1236997,,20.91233,7.996102,1.103483,11.0,214.0,0.0
290460.0,0.1242808,,20.90692,7.991187,1.10643,11.0,214.0,0.0
290520.0,0.1249079,,20.91882,7.992682,1.109334,11.0,214.0,0.0
290580.0,0.1253877,,20.92098,7.992469,1.112194,11.0,214.0,0.0
290640.0,0.124893,,20.92531,7.995461,1.115011,11.0,214.0,0.0
290700.0,0.1244018,,20.92315,7.995461,1.117786,11.0,214.0,0.0
290760.0,0.123879,,20.92964,7.994819,1.121019,11.0,214.0,0.0
290820.0,0.123369,,20.92098,7.996529,1.124704,11.0,214.0,0.0
290880.0,0.1229575,,20.90692,7.996315,1.128833,11.0,214.0,0.0
290940.0,0.1228053,,20.91449,7.998238,1.132901,11.0,214.0,0.0
291000.0,0.1230381,,20.93288,8.00016,1.136407,11.0,214.0,0.0
291060.0,0.1232626,,20.91882,8.000587,1.138861,11.0,214.0,0.0
291120.0,0.1234361,,20.92855,7.998879,1.140778,11.0,214.0,0.0
291180.0,0.1233974,,20.91341,8.001442,1.142166,11.0,214.0,0.0
291240.0,0.1232549,,20.9199,7.996102,1.143534,11.0,215.0,0.0
291300.0,0.1229305,,20.92206,7.996529,1.144881,11.0,214.0,0.0
291360.0,0.1227359,,20.91557,7.994178,1.146208,11.0,214.0,0.0
291420.0,0.1226872,,20.908,7.996315,1.147515,11.0,214.0,0.0
291480.0,0.1228095,,20.89177,7.998238,1.148802,11.0,214.0,0.0
291540.0,0.122977,,20.9318,8.000801,1.15007,11.0,214.0,0.0
291600.0,0.1231428,,20.92747,8.002296,1.151319,11.0,214.0,0.0
291660.0,0.1232323,,20.90475,7.998452,1.152549,11.0,214.0,0.0
291720.0,0.1231639,,20.92098,7.997384,1.154261,11.0,214.0,0.0
291780.0,0.1230278,,20.92098,7.99717,1.156447,11.0,214.0,0.0
291840.0,0.1229456,,20.91125,7.996315,1.1586,11.0,214.0,0.0
291900.0,0.1229125,,20.92747,7.99717,1.160721,11.0,214.0,0.0
291960.0,0.1229799,,20.91557,7.999947,1.16281,11.0,214.0,0.0
292020.0,0.1230985,,20.91341,8.002724,1.164868,11.0,214.0,0.0
292080.0,0.1232027,,20.90692,7.998024,1.166895,11.0,214.0,0.0
292140.0,0.1232934,,20.9199,7.994178,1.168892,11.0,214.0,0.0
292200.0,0.123427,,20.91341,7.993751,1.170358,11.0,214.0,0.0
292260.0,0.1234632,,20.91882,7.994606,1.171803,11.0,214.0,0.0
292320.0,0.1235496,,20.91882,7.993964,1.172726,11.0,214.0,0.0
292380.0,0.1237074,,20.92423,7.996315,1.173135,11.0,214.0,0.0
292440.0,0.1238997,,20.91449,7.998238,1.173038,11.0,214.0,0.0
292500.0,0.1239942,,20.91341,7.998452,1.172442,11.0,214.0,0.0
292560.0,0.1240865,,20.91233,7.99717,1.171356,11.0,214.0,0.0
292620.0,0.124098,,20.89502,7.996529,1.169785,11.0,214.0,0.0
292680.0,0.1240355,,20.9199,8.001656,1.167739,11.0,214.0,0.0
292740.0,0.1239269,,20.91341,7.997384,1.165223,11.0,214.0,0.0
292800.0,0.1238654,,20.90042,7.995674,1.163244,11.0,214.0,0.0
292860.0,0.1238844,,20.90367,7.996315,1.161795,11.0,214.0,0.0
292920.0,0.1239039,,20.90692,7.998238,1.160869,11.0,214.0,0.0
292980.0,0.1239919,,20.91774,7.998879,1.160455,11.0,214.0,0.0
293040.0,0.1240317,,20.91125,7.998238,1.160049,11.0,214.0,0.0
293100.0,0.1240218,,20.9318,8.00016,1.159648,11.0,215.0,0.0
293160.0,0.1239122,,20.90584,8.000587,1.159253,11.0,214.0,0.0
293220.0,0.1238992,,20.90475,7.999306,1.159364,11.0,214.0,0.0
293280.0,0.1238696,,20.91882,7.998452,1.159974,11.0,214.0,0.0
293340.0,0.1238674,,20.90042,7.998024,1.161074,11.0,214.0,0.0
293400.0,0.1238634,,20.90259,7.996743,1.162158,11.0,214.0,0.0
293460.0,0.1241086,,20.90151,7.999733,1.163226,11.0,214.0,0.0
293520.0,0.1244741,,20.91125,7.999093,1.163777,11.0,214.0,0.0
293580.0,0.1248269,,20.91233,7.997597,1.164321,11.0,214.0,0.0
293640.0,0.1252009,,20.90475,7.994819,1.165356,11.0,214.0,0.0
293700.0,0.1256361,,20.9199,7.994819,1.166876,11.0,214.0,0.0
293760.0,0.1259327,,20.91016,7.994606,1.168872,11.0,214.0,0.0
293820.0,0.1258918,,20.90151,7.996743,1.170839,11.0,214.0,0.0
293880.0,0.1258041,,20.90367,7.996743,1.172777,11.0,214.0,0.0
293940.0,0.1256624,,20.92747,7.998879,1.174185,11.0,214.0,0.0
294000.0,0.1256228,,20.92531,7.999306,1.175072,11.0,214.0,0.0
294060.0,0.1255487,,20.92423,8.002083,1.175446,11.0,215.0,0.0
294120.0,0.1257256,,20.908,7.999306,1.175815,11.0,214.0,0.0
294180.0,0.1258669,,20.91341,7.996315,1.176177,11.0,214.0,0.0
294240.0,0.1259697,,20.92423,7.996529,1.176535,11.0,214.0,0.0
294300.0,0.1260701,,20.90908,7.999093,1.176887,11.0,214.0,0.0
294360.0,0.1260718,,20.91665,7.996315,1.177233,11.0,214.0,0.0
294420.0,0.1259443,,20.90367,7.996529,1.177575,11.0,214.0,0.0
294480.0,0.1258682,,20.90583,7.996529,1.177911,11.0,214.0,0.0
294540.0,0.1258655,,20.90908,7.998238,1.178743,11.0,214.0,0.0
294600.0,0.1257089,,20.92098,7.997811,1.179561,11.0,214.0,0.0
294660.0,0.1255834,,20.92423,7.998665,1.180368,11.0,214.0,0.0
294720.0,0.1255326,,20.90583,7.999093,1.181162,11.0,214.0,0.0
294780.0,0.1255625,,20.92639,8.001656,1.181445,11.0,214.0,0.0
294840.0,0.1255974,,20.92747,7.998665,1.181723,11.0,214.0,0.0
294900.0,0.1256822,,20.92531,7.997384,1.181997,11.0,213.0,0.0
294960.0,0.1258213,,20.92098,7.997597,1.182267,11.0,214.0,0.0
295020.0,0.1259544,,20.90584,7.996743,1.182033,11.0,214.0,0.0
295080.0,0.1260203,,20.92964,7.999093,1.181303,11.0,214.0,0.0
295140.0,0.1260793,,20.92423,7.998452,1.180083,11.0,214.0,0.0
295200.0,0.1261854,,20.93072,8.001656,1.178882,11.0,214.0,0.0
295260.0,0.1263315,,20.90692,7.995674,1.177699,11.0,214.0,0.0
295320.0,0.1264211,,20.9318,7.994606,1.177033,11.0,214.0,0.0
295380.0,0.1264688,,20.93505,7.996529,1.176378,11.0,214.0,0.0
295440.0,0.1265582,,20.93397,7.996315,1.175232,11.0,214.0,0.0
295500.0,0.1266038,,20.91774,7.999306,1.173604,11.0,214.0,0.0
295560.0,0.1266322,,20.90692,7.998879,1.1715,11.0,214.0,0.0
295620.0,0.1269139,,20.93288,8.000587,1.169427,11.0,214.0,0.0
295680.0,0.1270838,,20.9199,7.999093,1.167386,11.0,214.0,0.0
295740.0,0.1272426,,20.88419,8.002296,1.165375,11.0,214.0,0.0
295800.0,0.1274644,,20.92639,7.996315,1.163894,11.0,214.0,0.0
295860.0,0.1275259,,20.9199,7.994819,1.162936,11.0,214.0,0.0
295920.0,0.1272643,,20.92098,7.996315,1.161992,11.0,214.0,0.0
295980.0,0.1270211,,20.91665,7.998452,1.161062,11.0,214.0,0.0
296040.0,0.1267991,,20.91016,7.998665,1.160146,11.0,214.0,0.0
296100.0,0.1265931,,20.90692,7.998452,1.159244,11.0,214.0,0.0
296160.0,0.1265449,,20.908,7.999733,1.158355,11.0,214.0,0.0
296220.0,0.1265651,,20.91124,8.000587,1.15748,11.0,214.0,0.0
296280.0,0.1269001,,20.91882,7.996956,1.157118,11.0,214.0,0.0
296340.0,0.1272679,,20.91557,7.997384,1.157261,11.0,214.0,0.0
296400.0,0.1274231,,20.92855,7.998238,1.157402,11.0,214.0,0.0
296460.0,0.1276671,,20.92098,7.998238,1.157541,11.0,215.0,0.0
296520.0,0.127878,,20.91557,7.999306,1.157678,11.0,214.0,0.0
296580.0,0.1281711,,20.92315,7.999306,1.158313,11.0,214.0,0.0
296640.0,0.1281269,,20.91233,8.000587,1.158938,11.0,214.0,0.0
296700.0,0.1282776,,20.91665,7.999733,1.159554,11.0,214.0,0.0
296760.0,0.128377,,20.8842,7.997384,1.160661,11.0,214.0,0.0
296820.0,0.1284528,,20.90692,7.994178,1.162251,11.0,214.0,0.0
296880.0,0.1282122,,20.90367,7.996529,1.163817,11.0,214.0,0.0
296940.0,0.1282319,,20.90367,7.997384,1.16536,11.0,214.0,0.0
297000.0,0.1281478,,20.90583,7.997384,1.166879,11.0,214.0,0.0
297060.0,0.1279015,,20.90475,7.999733,1.168376,11.0,214.0,0.0
297120.0,0.1277754,,20.91233,7.999519,1.16935,11.0,214.0,0.0
297180.0,0.1276658,,20.8896,8.000801,1.16981,11.0,214.0,0.0
297240.0,0.12749,,20.90908,7.998452,1.170763,11.0,214.0,0.0
297300.0,0.1273953,,20.88636,7.998665,1.172202,11.0,214.0,0.0
297360.0,0.1274256,,20.91341,7.998665,1.173619,11.0,214.0,0.0
297420.0,0.1274141,,20.89177,7.998452,1.175014,11.0,214.0,0.0
297480.0,0.1274217,,20.90042,7.999519,1.176389,11.0,214.0,0.0
297540.0,0.1275426,,20.92423,8.000374,1.177743,11.0,214.0,0.0
297600.0,0.1276193,,20.908,8.000587,1.178577,11.0,214.0,0.0
297660.0,0.1276644,,20.91016,7.998665,1.178898,11.0,214.0,0.0
297720.0,0.1277705,,20.88961,8.000587,1.179215,11.0,214.0,0.0
297780.0,0.1279312,,20.91016,7.997811,1.180027,11.0,214.0,0.0
297840.0,0.1280966,,20.91341,7.996743,1.180826,11.0,214.0,0.0
297900.0,0.12825,,20.92964,8.002083,1.181614,11.0,214.0,0.0
297960.0,0.1283185,,20.90475,7.998452,1.18239,11.0,214.0,0.0
298020.0,0.1284031,,20.91557,8.000587,1.183154,11.0,214.0,0.0
298080.0,0.1284169,,20.88961,8.00016,1.183407,11.0,214.0,0.0
298140.0,0.1283779,,20.90692,7.997811,1.183656,11.0,214.0,0.0
298200.0,0.1283028,,20.89285,7.994819,1.184401,11.0,214.0,0.0
298260.0,0.1282903,,20.89826,7.994391,1.185635,11.0,214.0,0.0
298320.0,0.1282138,,20.89393,7.995033,1.18735,11.0,214.0,0.0
298380.0,0.1282461,,20.93072,7.996102,1.18904,11.0,214.0,0.0
298440.0,0.1282285,,20.90367,7.995674,1.190704,11.0,214.0,0.0
298500.0,0.1282487,,20.89502,7.997811,1.192344,11.0,214.0,0.0
298560.0,0.1283312,,20.90584,7.998452,1.193459,11.0,214.0,0.0
298620.0,0.1284623,,20.89826,7.998879,1.194057,11.0,214.0,0.0
298680.0,0.128553,,20.91557,8.000374,1.194646,11.0,214.0,0.0
298740.0,0.1287333,,20.88852,8.001442,1.194726,11.0,214.0,0.0
298800.0,0.1289637,,20.90259,7.997384,1.194805,11.0,214.0,0.0
298860.0,0.1292964,,20.90692,7.996315,1.194883,11.0,214.0,0.0
298920.0,0.1294215,,20.91882,7.996743,1.19496,11.0,214.0,0.0
298980.0,0.1294852,,20.91557,7.994819,1.195035,11.0,214.0,0.0
299040.0,0.1295231,,20.91557,7.995888,1.19461,11.0,214.0,0.0
299100.0,0.1295701,,20.90367,7.996529,1.193691,11.0,214.0,0.0
299160.0,0.1294396,,20.92423,7.999093,1.192786,11.0,214.0,0.0
299220.0,0.1294976,,20.90042,8.000374,1.191894,11.0,214.0,0.0
299280.0,0.1296532,,20.87229,8.001015,1.191015,11.0,214.0,0.0
299340.0,0.1297598,,20.91449,7.998665,1.19065,11.0,214.0,0.0
299400.0,0.1298386,,20.8961,7.999093,1.19029,11.0,214.0,0.0
299460.0,0.129975,,20.88853,7.998238,1.189936,11.0,214.0,0.0
299520.0,0.130109,,20.89718,7.996956,1.189587,11.0,214.0,0.0
299580.0,0.1301512,,20.89069,7.996743,1.188743,11.0,214.0,0.0
299640.0,0.1302706,,20.89934,8.000374,1.187912,11.0,214.0,0.0
299700.0,0.1303534,,20.89718,8.000801,1.187093,11.0,213.0,0.0
299760.0,0.1304339,,20.91125,7.997384,1.186787,11.0,214.0,0.0
299820.0,0.1303886,,20.90367,7.998238,1.186985,11.0,214.0,0.0
299880.0,0.1303715,,20.90259,7.995674,1.18768,11.0,214.0,0.0
299940.0,0.1304374,,20.90583,7.996529,1.187865,11.0,214.0,0.0
300000.0,0.1304989,,20.89934,7.996743,1.187547,11.0,214.0,0.0
300060.0,0.1305738,,20.91882,8.000801,1.186734,11.0,214.0,0.0
300120.0,0.1307682,,20.91124,7.998665,1.185433,11.0,214.0,0.0
300180.0,0.13083,,20.92206,7.998238,1.184152,11.0,214.0,0.0
300240.0,0.1307399,,20.89177,8.000374,1.182889,11.0,214.0,0.0
300300.0,0.1307568,,20.89285,8.002083,1.181646,11.0,214.0,0.0
300360.0,0.1307264,,20.89069,7.998452,1.180421,11.0,214.0,0.0
300420.0,0.130587,,20.89502,7.996315,1.179215,11.0,214.0,0.0
300480.0,0.1305259,,20.92098,7.997811,1.178027,11.0,214.0,0.0
300540.0,0.1305679,,20.90367,7.997384,1.177356,11.0,214.0,0.0
