238190	0	0	550	550	30	29.865	4.321	0
238200	0	0	550	550	30	29.872	4.236	0
238210	0	0	550	550	30	29.851	4.188	0
238220	0	0	550	550	30	29.854	4.09	0
238230	0	0	550	550	30	29.859	4.013	0
238240	0	0	550	550	30	29.861	3.917	0
238250	0	0	550	550	30	29.86	3.86	0
238260	0	0	550	550	30	29.856	3.797	0
238270	0	0	550	550	30	29.853	3.736	0
238280	0	0	550	550	30	29.855	3.703	0
238290	0	0	550	550	30	29.858	3.693	0
238300	0	0	550	550	30	29.859	3.657	0
238310	0	0	550	550	30	29.856	3.667	0
238320	0	0	550	550	30	29.87	3.678	0
238330	0	0	550	550	30	29.857	3.701	0
238340	0	0	550	550	30	29.866	3.714	0
238350	0	0	550	550	30	29.865	3.739	0
238360	0	0	550	550	30	29.866	3.76	0
238370	0	0	550	550	30	29.862	3.816	0
238380	0	0	550	550	30	29.866	3.843	0
238390	0	0	550	550	30	29.859	3.895	0
238400	0	0	550	550	30	29.867	3.947	0
238410	0	0	550	550	30	29.863	3.98	0
238420	0	0	550	550	30	29.872	4.031	0
238430	0	0	550	550	30	29.87	4.073	0
238440	0	0	550	550	30	29.862	4.116	0
238450	0	0	550	550	30	29.864	4.192	0
238460	0	0	550	550	30	29.875	4.221	0
238470	0	0	550	550	30	29.853	4.271	0
238480	0	0	550	550	30	29.86	4.318	0
238490	0	0	550	550	30	29.866	4.356	0
238500	0	0	550	550	30	29.873	4.396	0
238510	0	0	550	550	30	29.87	4.421	0
238520	0	0	550	550	30	29.877	4.427	0
238530	0	0	550	550	30	29.877	4.4	0
238540	0	0	550	550	30	29.872	4.372	0
238550	0	0	550	550	30	29.877	4.318	0
238560	0	0	550	550	30	29.861	4.268	0
238570	0	0	550	550	30	29.866	4.201	0
238580	0	0	550	550	30	29.853	4.116	0
238590	0	0	550	550	30	29.855	4.021	0
238600	0	0	550	550	30	29.849	3.936	0
238610	0	0	550	550	30	29.859	3.859	0
238620	0	0	550	550	30	29.862	3.784	0
238630	0	0	550	550	30	29.856	3.726	0
238640	0	0	550	550	30	29.863	3.696	0
238650	0	0	550	550	30	29.855	3.676	0
238660	0	0	550	550	30	29.875	3.645	0
238670	0	0	550	550	30	29.857	3.633	0
238680	0	0	550	550	30	29.863	3.658	0
238690	0	0	550	550	30	29.862	3.664	0
238700	0	0	550	550	30	29.859	3.684	0
238710	0	0	550	550	30	29.864	3.711	0
238720	0	0	550	550	30	29.866	3.737	0
238730	0	0	550	550	30	29.867	3.775	0
238740	0	0	550	550	30	29.858	3.818	0
238750	0	0	550	550	30	29.863	3.856	0
238760	0	0	550	550	30	29.861	3.887	0
238770	0	0	550	550	30	29.853	3.94	0
238780	0	0	550	550	30	29.856	3.985	0
238790	0	0	550	550	30	29.856	4.025	0
238800	0	0	550	550	30	29.859	4.084	0
238810	0	0	550	550	30	29.865	4.124	0
238820	0	0	550	550	30	29.84	4.212	0
238830	0	0	550	550	30	29.865	4.227	0
238840	0	0	550	550	30	29.871	4.287	0
238850	0	0	550	550	30	29.853	4.335	0
238860	0	0	550	550	30	29.868	4.364	0
238870	0	0	550	550	30	29.869	4.38	0
238880	0	0	550	550	30	29.86	4.427	0
238890	0	0	550	550	30	29.865	4.426	0
238900	0	0	550	550	30	29.853	4.407	0
238910	0	0	550	550	30	29.859	4.367	0
238920	0	0	550	550	30	29.858	4.314	0
238930	0	0	550	550	30	29.87	4.257	0
238940	0	0	550	550	30	29.858	4.193	0
238950	0	0	550	550	30	29.867	4.099	0
238960	0	0	550	550	30	29.859	4.011	0
238970	0	0	550	550	30	29.871	3.95	0
238980	0	0	550	550	30	29.842	3.855	0
238990	0	0	550	550	30	29.851	3.794	0
239000	0	0	550	550	30	29.855	3.732	0
239010	0	0	550	550	30	29.849	3.705	0
239020	0	0	550	550	30	29.848	3.684	0
239030	0	0	550	550	30	29.851	3.663	0
239040	0	0	550	550	30	29.869	3.65	0
239050	0	0	550	550	30	29.853	3.66	0
239060	0	0	550	550	30	29.861	3.687	0
239070	0	0	550	550	30	29.863	3.708	0
239080	0	0	550	550	30	29.865	3.729	0
239090	0	0	550	550	30	29.863	3.762	0
239100	0	0	550	550	30	29.862	3.792	0
239110	0	0	550	550	30	29.865	3.843	0
239120	0	0	550	550	30	29.861	3.866	0
239130	0	0	550	550	30	29.855	3.924	0
239140	0	0	550	550	30	29.86	3.97	0
239150	0	0	550	550	30	29.857	4.017	0
239160	0	0	550	550	30	29.871	4.062	0
239170	0	0	550	550	30	29.871	4.107	0
239180	0	0	550	550	30	29.86	4.163	0
239190	0	0	550	550	30	29.859	4.225	0
239200	0	0	550	550	30	29.867	4.244	0
239210	0	0	550	550	30	29.869	4.315	0
239220	0	0	550	550	30	29.869	4.356	0
239230	0	0	550	550	30	29.857	4.385	0
239240	0	0	550	550	30	29.864	4.413	0
239250	0	0	550	550	30	29.86	4.422	0
239260	0	0	550	550	30	29.852	4.422	0
239270	0	0	550	550	30	29.857	4.395	0
239280	0	0	550	550	30	29.867	4.329	0
239290	0	0	550	550	30	29.859	4.306	0
239300	0	0	550	550	30	29.847	4.219	0
239310	0	0	550	550	30	29.853	4.163	0
239320	0	0	550	550	30	29.856	4.056	0
239330	0	0	550	550	30	29.848	3.978	0
239340	0	0	550	550	30	29.861	3.897	0
239350	0	0	550	550	30	29.851	3.837	0
239360	0	0	550	550	30	29.849	3.779	0
239370	0	0	550	550	30	29.854	3.727	0
239380	0	0	550	550	30	29.871	3.7	0
239390	0	0	550	550	30	29.859	3.687	0
239400	0	0	550	550	30	29.849	3.688	0
239410	0	0	550	550	30	29.852	3.689	0
239420	0	0	550	550	30	29.858	3.681	0
239430	0	0	550	550	30	29.845	3.699	0
239440	0	0	550	550	30	29.868	3.726	0
239450	0	0	550	550	30	29.85	3.76	0
239460	0	0	550	550	30	29.861	3.802	0
239470	0	0	550	550	30	29.871	3.842	0
239480	0	0	550	550	30	29.874	3.891	0
239490	0	0	550	550	30	29.854	3.952	0
239500	0	0	550	550	30	29.867	4.013	0
239510	0	0	550	550	30	29.855	4.067	0
239520	0	0	550	550	30	29.858	4.123	0
239530	0	0	550	550	30	29.87	4.192	0
239540	0	0	550	550	30	29.864	4.237	0
239550	0	0	550	550	30	29.866	4.29	0
239560	0	0	550	550	30	29.874	4.324	0
239570	0	0	550	550	30	29.862	4.368	0
239580	0	0	550	550	30	29.862	4.397	0
239590	0	0	550	550	30	29.863	4.403	0
239600	0	0	550	550	30	29.869	4.391	0
239610	0	0	550	550	30	29.857	4.357	0
239620	0	0	550	550	30	29.865	4.334	0
239630	0	0	550	550	30	29.84	4.262	0
239640	0	0	550	550	30	29.858	4.215	0
239650	0	0	550	550	30	29.844	4.115	0
239660	0	0	550	550	30	29.854	4.041	0
239670	0	0	550	550	30	29.858	3.948	0
239680	0	0	550	550	30	29.846	3.887	0
239690	0	0	550	550	30	29.848	3.805	0
239700	0	0	550	550	30	29.853	3.759	0
239710	0	0	550	550	30	29.854	3.728	0
239720	0	0	550	550	30	29.856	3.702	0
239730	0	0	550	550	30	29.857	3.68	0
239740	0	0	550	550	30	29.853	3.689	0
239750	0	0	550	550	30	29.867	3.689	0
239760	0	0	550	550	30	29.873	3.71	0
239770	0	0	550	550	30	29.856	3.733	0
239780	0	0	550	550	30	29.86	3.756	0
239790	0	0	550	550	30	29.857	3.779	0
239800	0	0	550	550	30	29.862	3.835	0
239810	0	0	550	550	30	29.853	3.853	0
239820	0	0	550	550	30	29.854	3.909	0
239830	0	0	550	550	30	29.874	3.949	0
239840	0	0	550	550	30	29.855	3.981	0
239850	0	0	550	550	30	29.853	4.035	0
239860	0	0	550	550	30	29.853	4.096	0
239870	0	0	550	550	30	29.852	4.138	0
239880	0	0	550	550	30	29.872	4.198	0
239890	0	0	550	550	30	29.88	4.219	0
239900	0	0	550	550	30	29.863	4.291	0
239910	0	0	550	550	30	29.879	4.32	0
239920	0	0	550	550	30	29.87	4.366	0
239930	0	0	550	550	30	29.878	4.388	0
239940	0	0	550	550	30	29.866	4.41	0
239950	0	0	550	550	30	29.87	4.41	0
239960	0	0	550	550	30	29.862	4.385	0
239970	0	0	550	550	30	29.86	4.351	0
239980	0	0	550	550	30	29.854	4.309	0
239990	0	0	550	550	30	29.86	4.255	0
240000	0	0	550	550	30	29.873	4.18	0
240010	0	0	550	550	30	29.859	4.091	0
240020	0	0	550	550	30	29.857	4.002	0
240030	0	0	550	550	30	29.864	3.922	0
240040	0	0	550	550	30	29.853	3.85	0
240050	0	0	550	550	30	29.861	3.81	0
240060	0	0	550	550	30	29.854	3.755	0
240070	0	0	550	550	30	29.861	3.72	0
240080	0	0	550	550	30	29.842	3.716	0
240090	0	0	550	550	30	29.857	3.704	0
240100	0	0	550	550	30	29.851	3.703	0
240110	0	0	550	550	30	29.857	3.717	0
240120	0	0	550	550	30	29.848	3.729	0
240130	0	0	550	550	30	29.865	3.747	0
240140	0	0	550	550	30	29.849	3.779	0
240150	0	0	550	550	30	29.857	3.838	0
240160	0	0	550	550	30	29.87	3.851	0
240170	0	0	550	550	30	29.866	3.896	0
240180	0	0	550	550	30	29.863	3.945	0
240190	0	0	550	550	30	29.875	3.982	0
240200	0	0	550	550	30	29.849	4.018	0
240210	0	0	550	550	30	29.873	4.082	0
240220	0	0	550	550	30	29.852	4.128	0
240230	0	0	550	550	30	29.883	4.194	0
240240	0	0	550	550	30	29.872	4.224	0
240250	0	0	550	550	30	29.863	4.279	0
240260	0	0	550	550	30	29.862	4.308	0
240270	0	0	550	550	30	29.855	4.35	0
240280	0	0	550	550	30	29.863	4.38	0
240290	0	0	550	550	30	29.848	4.41	0
240300	0	0	550	550	30	29.855	4.388	0
240310	0	0	550	550	30	29.852	4.384	0
240320	0	0	550	550	30	29.867	4.34	0
240330	0	0	550	550	30	29.874	4.303	0
240340	0	0	550	550	30	29.87	4.249	0
240350	0	0	550	550	30	29.853	4.171	0
240360	0	0	550	550	30	29.87	4.076	0
240370	0	0	550	550	30	29.863	3.996	0
240380	0	0	550	550	30	29.873	3.921	0
240390	0	0	550	550	30	29.869	3.84	0
240400	0	0	550	550	30	29.881	3.794	0
240410	0	0	550	550	30	29.866	3.743	0
240420	0	0	550	550	30	29.854	3.707	0
240430	0	0	550	550	30	29.853	3.693	0
240440	0	0	550	550	30	29.859	3.685	0
240450	0	0	550	550	30	29.86	3.68	0
240460	0	0	550	550	30	29.867	3.706	0
240470	0	0	550	550	30	29.864	3.704	0
240480	0	0	550	550	30	29.856	3.729	0
240490	0	0	550	550	30	29.859	3.758	0
240500	0	0	550	550	30	29.861	3.792	0
240510	0	0	550	550	30	29.856	3.832	0
240520	0	0	550	550	30	29.866	3.893	0
240530	0	0	550	550	30	29.868	3.92	0
240540	0	0	550	550	30	29.854	3.965	0
240550	0	0	550	550	30	29.851	3.996	0
240560	0	0	550	550	30	29.86	4.072	0
240570	0	0	550	550	30	29.858	4.098	0
240580	0	0	550	550	30	29.867	4.172	0
240590	0	0	550	550	30	29.858	4.199	0
240600	0	0	550	550	30	29.861	4.268	0
240610	0	0	550	550	30	29.869	4.308	0
240620	0	0	550	550	30	29.863	4.351	0
240630	0	0	550	550	30	29.866	4.369	0
240640	0	0	550	550	30	29.876	4.422	0
240650	0	0	550	550	30	29.874	4.418	0
240660	0	0	550	550	30	29.864	4.415	0
240670	0	0	550	550	30	29.873	4.368	0
240680	0	0	550	550	30	29.863	4.348	0
240690	0	0	550	550	30	29.85	4.297	0
240700	0	0	550	550	30	29.863	4.225	0
240710	0	0	550	550	30	29.857	4.134	0
240720	0	0	550	550	30	29.849	4.065	0
240730	0	0	550	550	30	29.853	3.97	0
240740	0	0	550	550	30	29.87	3.879	0
240750	0	0	550	550	30	29.852	3.801	0
240760	0	0	550	550	30	29.849	3.756	0
240770	0	0	550	550	30	29.87	3.705	0
240780	0	0	550	550	30	29.86	3.681	0
240790	0	0	550	550	30	29.863	3.645	0
240800	0	0	550	550	30	29.85	3.641	0
240810	0	0	550	550	30	29.865	3.644	0
240820	0	0	550	550	30	29.876	3.659	0
240830	0	0	550	550	30	29.852	3.66	0
240840	0	0	550	550	30	29.867	3.696	0
240850	0	0	550	550	30	29.867	3.733	0
240860	0	0	550	550	30	29.857	3.746	0
240870	0	0	550	550	30	29.858	3.793	0
240880	0	0	550	550	30	29.861	3.829	0
240890	0	0	550	550	30	29.862	3.856	0
240900	0	0	550	550	30	29.867	3.917	0
240910	0	0	550	550	30	29.864	3.963	0
240920	0	0	550	550	30	29.871	4.011	0
240930	0	0	550	550	30	29.861	4.075	0
240940	0	0	550	550	30	29.84	4.1	0
240950	0	0	550	550	30	29.859	4.179	0
240960	0	0	550	550	30	29.865	4.195	0
240970	0	0	550	550	30	29.861	4.27	0
240980	0	0	550	550	30	29.852	4.316	0
240990	0	0	550	550	30	29.853	4.353	0
241000	0	0	550	550	30	29.86	4.376	0
241010	0	0	550	550	30	29.863	4.414	0
241020	0	0	550	550	30	29.86	4.401	0
241030	0	0	550	550	30	29.872	4.42	0
241040	0	0	550	550	30	29.856	4.368	0
241050	0	0	550	550	30	29.86	4.328	0
241060	0	0	550	550	30	29.863	4.271	0
241070	0	0	550	550	30	29.858	4.205	0
241080	0	0	550	550	30	29.85	4.114	0
241090	0	0	550	550	30	29.858	4.054	0
241100	0	0	550	550	30	29.865	3.95	0
241110	0	0	550	550	30	29.855	3.881	0
241120	0	0	550	550	30	29.851	3.82	0
241130	0	0	550	550	30	29.85	3.762	0
241140	0	0	550	550	30	29.866	3.714	0
241150	0	0	550	550	30	29.865	3.681	0
241160	0	0	550	550	30	29.846	3.665	0
241170	0	0	550	550	30	29.846	3.67	0
241180	0	0	550	550	30	29.849	3.665	0
241190	0	0	550	550	30	29.846	3.686	0
241200	0	0	550	550	30	29.844	3.708	0
241210	0	0	550	550	30	29.859	3.732	0
241220	0	0	550	550	30	29.847	3.76	0
241230	0	0	550	550	30	29.867	3.819	0
241240	0	0	550	550	30	29.853	3.84	0
241250	0	0	550	550	30	29.849	3.887	0
241260	0	0	550	550	30	29.87	3.927	0
241270	0	0	550	550	30	29.865	3.984	0
241280	0	0	550	550	30	29.874	4.049	0
241290	0	0	550	550	30	29.855	4.103	0
241300	0	0	550	550	30	29.874	4.168	0
241310	0	0	550	550	30	29.858	4.22	0
241320	0	0	550	550	30	29.871	4.276	0
241330	0	0	550	550	30	29.873	4.341	0
241340	0	0	550	550	30	29.859	4.366	0
241350	0	0	550	550	30	29.872	4.409	0
241360	0	0	550	550	30	29.863	4.417	0
241370	0	0	550	550	30	29.867	4.416	0
241380	0	0	550	550	30	29.857	4.377	0
241390	0	0	550	550	30	29.853	4.341	0
241400	0	0	550	550	30	29.858	4.307	0
241410	0	0	550	550	30	29.863	4.209	0
241420	0	0	550	550	30	29.864	4.154	0
241430	0	0	550	550	30	29.856	4.049	0
241440	0	0	550	550	30	29.868	3.982	0
241450	0	0	550	550	30	29.851	3.886	0
241460	0	0	550	550	30	29.844	3.83	0
241470	0	0	550	550	30	29.855	3.777	0
241480	0	0	550	550	30	29.856	3.726	0
241490	0	0	550	550	30	29.873	3.705	0
241500	0	0	550	550	30	29.865	3.684	0
241510	0	0	550	550	30	29.866	3.672	0
241520	0	0	550	550	30	29.866	3.685	0
241530	0	0	550	550	30	29.849	3.688	0
241540	0	0	550	550	30	29.877	3.717	0
241550	0	0	550	550	30	29.864	3.73	0
241560	0	0	550	550	30	29.866	3.759	0
241570	0	0	550	550	30	29.847	3.796	0
241580	0	0	550	550	30	29.862	3.855	0
241590	0	0	550	550	30	29.855	3.891	0
241600	0	0	550	550	30	29.86	3.938	0
241610	0	0	550	550	30	29.854	3.977	0
241620	0	0	550	550	30	29.855	4.034	0
241630	0	0	550	550	30	29.861	4.074	0
241640	0	0	550	550	30	29.852	4.136	0
241650	0	0	550	550	30	29.874	4.167	0
241660	0	0	550	550	30	29.871	4.229	0
241670	0	0	550	550	30	29.869	4.286	0
241680	0	0	550	550	30	29.877	4.326	0
241690	0	0	550	550	30	29.88	4.354	0
241700	0	0	550	550	30	29.88	4.384	0
241710	0	0	550	550	30	29.88	4.415	0
241720	0	0	550	550	30	29.88	4.414	0
241730	0	0	550	550	30	29.873	4.396	0
241740	0	0	550	550	30	29.872	4.378	0
241750	0	0	550	550	30	29.873	4.319	0
241760	0	0	550	550	30	29.87	4.266	0
241770	0	0	550	550	30	29.877	4.207	0
241780	0	0	550	550	30	29.866	4.102	0
241790	0	0	550	550	30	29.876	4.04	0
241800	0	0	550	550	30	29.878	3.962	0
241810	0	0	550	550	30	29.863	3.871	0
241820	0	0	550	550	30	29.861	3.826	0
241830	0	0	550	550	30	29.872	3.768	0
241840	0	0	550	550	30	29.853	3.728	0
241850	0	0	550	550	30	29.874	3.704	0
241860	0	0	550	550	30	29.846	3.692	0
241870	0	0	550	550	30	29.856	3.702	0
241880	0	0	550	550	30	29.867	3.703	0
241890	0	0	550	550	30	29.872	3.721	0
241900	0	0	550	550	30	29.858	3.732	0
241910	0	0	550	550	30	29.856	3.769	0
241920	0	0	550	550	30	29.867	3.812	0
241930	0	0	550	550	30	29.873	3.829	0
241940	0	0	550	550	30	29.848	3.878	0
241950	0	0	550	550	30	29.866	3.92	0
241960	0	0	550	550	30	29.867	3.965	0
241970	0	0	550	550	30	29.864	4.003	0
241980	0	0	550	550	30	29.871	4.052	0
241990	0	0	550	550	30	29.854	4.096	0
242000	0	0	550	550	30	29.86	4.172	0
242010	0	0	550	550	30	29.873	4.212	0
242020	0	0	550	550	30	29.865	4.267	0
242030	0	0	550	550	30	29.851	4.305	0
242040	0	0	550	550	30	29.86	4.342	0
242050	0	0	550	550	30	29.87	4.401	0
242060	0	0	550	550	30	29.863	4.424	0
242070	0	0	550	550	30	29.871	4.425	0
242080	0	0	550	550	30	29.854	4.425	0
242090	0	0	550	550	30	29.868	4.429	0
242100	0	0	550	550	30	29.861	4.361	0
242110	0	0	550	550	30	29.86	4.321	0
242120	0	0	550	550	30	29.873	4.262	0
242130	0	0	550	550	30	29.872	4.2	0
242140	0	0	550	550	30	29.864	4.089	0
242150	0	0	550	550	30	29.862	4.028	0
242160	0	0	550	550	30	29.86	3.953	0
242170	0	0	550	550	30	29.853	3.869	0
242180	0	0	550	550	30	29.848	3.809	0
242190	0	0	550	550	30	29.864	3.764	0
242200	0	0	550	550	30	29.877	3.726	0
242210	0	0	550	550	30	29.858	3.702	0
242220	0	0	550	550	30	29.861	3.703	0
242230	0	0	550	550	30	29.869	3.706	0
242240	0	0	550	550	30	29.881	3.706	0
242250	0	0	550	550	30	29.858	3.724	0
242260	0	0	550	550	30	29.879	3.743	0
242270	0	0	550	550	30	29.871	3.775	0
242280	0	0	550	550	30	29.869	3.809	0
242290	0	0	550	550	30	29.866	3.846	0
242300	0	0	550	550	30	29.856	3.883	0
242310	0	0	550	550	30	29.873	3.932	0
242320	0	0	550	550	30	29.866	3.986	0
242330	0	0	550	550	30	29.871	4.027	0
242340	0	0	550	550	30	29.877	4.081	0
242350	0	0	550	550	30	29.875	4.122	0
242360	0	0	550	550	30	29.874	4.166	0
242370	0	0	550	550	30	29.861	4.22	0
242380	0	0	550	550	30	29.873	4.282	0
242390	0	0	550	550	30	29.868	4.313	0
242400	0	0	550	550	30	29.868	4.369	0
242410	0	0	550	550	30	29.859	4.407	0
242420	0	0	550	550	30	29.861	4.437	0
242430	0	0	550	550	30	29.863	4.452	0
242440	0	0	550	550	30	29.858	4.451	0
242450	0	0	550	550	30	29.859	4.432	0
242460	0	0	550	550	30	29.868	4.399	0
242470	0	0	550	550	30	29.869	4.334	0
242480	0	0	550	550	30	29.859	4.284	0
242490	0	0	550	550	30	29.871	4.212	0
242500	0	0	550	550	30	29.86	4.105	0
242510	0	0	550	550	30	29.847	4.041	0
242520	0	0	550	550	30	29.871	3.963	0
242530	0	0	550	550	30	29.855	3.871	0
242540	0	0	550	550	30	29.869	3.827	0
242550	0	0	550	550	30	29.854	3.777	0
242560	0	0	550	550	30	29.871	3.736	0
242570	0	0	550	550	30	29.856	3.719	0
242580	0	0	550	550	30	29.851	3.717	0
242590	0	0	550	550	30	29.862	3.706	0
242600	0	0	550	550	30	29.869	3.724	0
242610	0	0	550	550	30	29.864	3.727	0
242620	0	0	550	550	30	29.863	3.757	0
242630	0	0	550	550	30	29.866	3.785	0
242640	0	0	550	550	30	29.857	3.835	0
242650	0	0	550	550	30	29.852	3.852	0
242660	0	0	550	550	30	29.876	3.9	0
242670	0	0	550	550	30	29.875	3.95	0
242680	0	0	550	550	30	29.876	3.99	0
242690	0	0	550	550	30	29.867	4.034	0
242700	0	0	550	550	30	29.868	4.084	0
242710	0	0	550	550	30	29.864	4.138	0
242720	0	0	550	550	30	29.847	4.201	0
242730	0	0	550	550	30	29.863	4.23	0
242740	0	0	550	550	30	29.863	4.283	0
242750	0	0	550	550	30	29.855	4.332	0
242760	0	0	550	550	30	29.851	4.367	0
242770	0	0	550	550	30	29.851	4.421	0
242780	0	0	550	550	30	29.857	4.436	0
242790	0	0	550	550	30	29.862	4.444	0
242800	0	0	550	550	30	29.846	4.432	0
242810	0	0	550	550	30	29.863	4.409	0
242820	0	0	550	550	30	29.861	4.369	0
242830	0	0	550	550	30	29.855	4.322	0
242840	0	0	550	550	30	29.858	4.26	0
242850	0	0	550	550	30	29.864	4.182	0
242860	0	0	550	550	30	29.853	4.099	0
242870	0	0	550	550	30	29.856	4.007	0
242880	0	0	550	550	30	29.861	3.926	0
242890	0	0	550	550	30	29.878	3.86	0
242900	0	0	550	550	30	29.85	3.81	0
242910	0	0	550	550	30	29.856	3.757	0
242920	0	0	550	550	30	29.847	3.723	0
242930	0	0	550	550	30	29.856	3.716	0
242940	0	0	550	550	30	29.863	3.705	0
242950	0	0	550	550	30	29.857	3.715	0
242960	0	0	550	550	30	29.852	3.713	0
242970	0	0	550	550	30	29.866	3.741	0
242980	0	0	550	550	30	29.853	3.74	0
242990	0	0	550	550	30	29.851	3.801	0
243000	0	0	550	550	30	29.861	3.829	0
243010	0	0	550	550	30	29.851	3.858	0
243020	0	0	550	550	30	29.857	3.908	0
243030	0	0	550	550	30	29.868	3.957	0
243040	0	0	550	550	30	29.86	3.981	0
243050	0	0	550	550	30	29.872	4.048	0
243060	0	0	550	550	30	29.858	4.074	0
243070	0	0	550	550	30	29.845	4.135	0
243080	0	0	550	550	30	29.853	4.193	0
243090	0	0	550	550	30	29.862	4.279	0
243100	0	0	550	550	30	29.867	4.318	0
243110	0	0	550	550	30	29.867	4.379	0
243120	0	0	550	550	30	29.868	4.432	0
243130	0	0	550	550	30	29.867	4.476	0
243140	0	0	550	550	30	29.865	4.514	0
243150	0	0	550	550	30	29.87	4.536	0
243160	0	0	550	550	30	29.862	4.535	0
243170	0	0	550	550	30	29.863	4.513	0
243180	0	0	550	550	30	29.861	4.46	0
243190	0	0	550	550	30	29.866	4.418	0
243200	0	0	550	550	30	29.861	4.353	0
243210	0	0	550	550	30	29.863	4.284	0
243220	0	0	550	550	30	29.855	4.202	0
243230	0	0	550	550	30	29.865	4.089	0
243240	0	0	550	550	30	29.856	4.022	0
243250	0	0	550	550	30	29.852	3.931	0
243260	0	0	550	550	30	29.876	3.858	0
243270	0	0	550	550	30	29.854	3.8	0
243280	0	0	550	550	30	29.871	3.75	0
243290	0	0	550	550	30	29.863	3.73	0
243300	0	0	550	550	30	29.875	3.714	0
243310	0	0	550	550	30	29.871	3.712	0
243320	0	0	550	550	30	29.863	3.718	0
243330	0	0	550	550	30	29.87	3.711	0
243340	0	0	550	550	30	29.855	3.74	0
243350	0	0	550	550	30	29.85	3.759	0
243360	0	0	550	550	30	29.874	3.796	0
243370	0	0	550	550	30	29.854	3.819	0
243380	0	0	550	550	30	29.881	3.856	0
243390	0	0	550	550	30	29.852	3.9	0
243400	0	0	550	550	30	29.858	3.953	0
243410	0	0	550	550	30	29.861	3.985	0
243420	0	0	550	550	30	29.874	4.059	0
243430	0	0	550	550	30	29.855	4.084	0
243440	0	0	550	550	30	29.875	4.142	0
243450	0	0	550	550	30	29.861	4.196	0
243460	0	0	550	550	30	29.863	4.248	0
243470	0	0	550	550	30	29.862	4.297	0
243480	0	0	550	550	30	29.852	4.328	0
243490	0	0	550	550	30	29.86	4.363	0
243500	0	0	550	550	30	29.856	4.431	0
243510	0	0	550	550	30	29.851	4.422	0
243520	0	0	550	550	30	29.857	4.451	0
243530	0	0	550	550	30	29.86	4.437	0
243540	0	0	550	550	30	29.861	4.418	0
243550	0	0	550	550	30	29.858	4.364	0
243560	0	0	550	550	30	29.862	4.317	0
243570	0	0	550	550	30	29.869	4.223	0
243580	0	0	550	550	30	29.858	4.172	0
243590	0	0	550	550	30	29.872	4.074	0
243600	0	0	550	550	30	29.863	3.987	0
243610	0	0	550	550	30	29.869	3.923	0
243620	0	0	550	550	30	29.854	3.839	0
243630	0	0	550	550	30	29.852	3.797	0
243640	0	0	550	550	30	29.852	3.741	0
243650	0	0	550	550	30	29.857	3.714	0
243660	0	0	550	550	30	29.858	3.71	0
243670	0	0	550	550	30	29.859	3.698	0
243680	0	0	550	550	30	29.852	3.713	0
243690	0	0	550	550	30	29.852	3.709	0
243700	0	0	550	550	30	29.854	3.738	0
243710	0	0	550	550	30	29.85	3.756	0
243720	0	0	550	550	30	29.852	3.791	0
243730	0	0	550	550	30	29.859	3.823	0
243740	0	0	550	550	30	29.857	3.848	0
243750	0	0	550	550	30	29.86	3.91	0
243760	0	0	550	550	30	29.855	3.954	0
243770	0	0	550	550	30	29.862	3.993	0
243780	0	0	550	550	30	29.867	4.047	0
243790	0	0	550	550	30	29.857	4.087	0
243800	0	0	550	550	30	29.863	4.139	0
243810	0	0	550	550	30	29.858	4.198	0
243820	0	0	550	550	30	29.855	4.23	0
243830	0	0	550	550	30	29.856	4.3	0
243840	0	0	550	550	30	29.853	4.32	0
243850	0	0	550	550	30	29.862	4.369	0
243860	0	0	550	550	30	29.852	4.411	0
243870	0	0	550	550	30	29.862	4.438	0
243880	0	0	550	550	30	29.851	4.432	0
243890	0	0	550	550	30	29.866	4.438	0
243900	0	0	550	550	30	29.854	4.39	0
243910	0	0	550	550	30	29.853	4.349	0
243920	0	0	550	550	30	29.862	4.302	0
243930	0	0	550	550	30	29.871	4.232	0
243940	0	0	550	550	30	29.853	4.132	0
243950	0	0	550	550	30	29.845	4.08	0
243960	0	0	550	550	30	29.848	3.964	0
243970	0	0	550	550	30	29.856	3.897	0
243980	0	0	550	550	30	29.86	3.837	0
243990	0	0	550	550	30	29.858	3.785	0
244000	0	0	550	550	30	29.855	3.751	0
244010	0	0	550	550	30	29.84	3.72	0
244020	0	0	550	550	30	29.852	3.701	0
244030	0	0	550	550	30	29.861	3.727	0
244040	0	0	550	550	30	29.861	3.716	0
244050	0	0	550	550	30	29.855	3.728	0
244060	0	0	550	550	30	29.855	3.731	0
244070	0	0	550	550	30	29.852	3.783	0
244080	0	0	550	550	30	29.858	3.805	0
244090	0	0	550	550	30	29.855	3.849	0
244100	0	0	550	550	30	29.858	3.875	0
244110	0	0	550	550	30	29.85	3.931	0
244120	0	0	550	550	30	29.866	3.966	0
244130	0	0	550	550	30	29.859	4.023	0
244140	0	0	550	550	30	29.866	4.054	0
244150	0	0	550	550	30	29.873	4.106	0
244160	0	0	550	550	30	29.869	4.157	0
244170	0	0	550	550	30	29.859	4.215	0
244180	0	0	550	550	30	29.857	4.255	0
244190	0	0	550	550	30	29.865	4.314	0
244200	0	0	550	550	30	29.877	4.352	0
244210	0	0	550	550	30	29.868	4.377	0
244220	0	0	550	550	30	29.857	4.413	0
244230	0	0	550	550	30	29.857	4.429	0
244240	0	0	550	550	30	29.861	4.43	0
244250	0	0	550	550	30	29.862	4.402	0
244260	0	0	550	550	30	29.865	4.375	0
